label,support,applicable_rows,prevalence,threshold,pr_auc,roc_auc,precision,recall,f1,brier
ENGINE_OIL_CHANGE,686,870,0.7885,0.31,0.8453,0.6218,0.7885,1.0,0.8817,0.1665
BATTERY_TEST,90,871,0.1033,0.31,0.2661,0.7993,0.2196,0.8222,0.3466,0.0993
AIR_FILTER_INSPECTION,93,870,0.1069,0.31,0.2615,0.8069,0.2134,0.9247,0.3468,0.0982
BRAKE_FLUID_CHECK,73,871,0.0838,0.31,0.1978,0.7895,0.1882,0.6575,0.2927,0.0831
AIR_FILTER_CHANGE,78,870,0.0897,0.31,0.1973,0.7656,0.1864,0.4231,0.2588,0.0869
GENERAL_SAFETY_INSPECTION,99,871,0.1137,0.31,0.2648,0.7868,0.2434,0.3737,0.2948,0.094
CHAIN_CLEAN,57,310,0.1839,0.31,0.4723,0.8324,0.36,0.9474,0.5217,0.1514
CHAIN_LUBRICATE,56,310,0.1806,0.31,0.5664,0.8564,0.3397,0.9464,0.5,0.1303
CHAIN_INSPECTION,29,310,0.0935,0.31,0.2329,0.8003,0.225,0.3103,0.2609,0.0819
BRAKE_FLUID_CHANGE,27,871,0.031,0.31,0.2093,0.8515,0.5,0.0741,0.129,0.0299
FORK_INSPECTION,20,871,0.023,0.31,0.0772,0.7938,0.1111,0.05,0.069,0.0251
CVT_BELT_INSPECTION,43,494,0.087,0.31,0.194,0.7844,0.0,0.0,0.0,0.0747
CVT_CASE_INSPECTION,42,494,0.085,0.31,0.1225,0.6641,0.0,0.0,0.0,0.0777
FRONT_BRAKE_PAD_INSPECTION,21,871,0.0241,0.31,0.1149,0.8226,0.0,0.0,0.0,0.023
CVT_ROLLER_INSPECTION,37,494,0.0749,0.31,0.1353,0.7396,0.0,0.0,0.0,0.0656
VALVE_CLEARANCE_INSPECTION,29,870,0.0333,0.31,0.1001,0.7923,0.5,0.0345,0.0645,0.0313
WHEEL_BEARING_INSPECTION,22,871,0.0253,0.31,0.0898,0.8065,0.0,0.0,0.0,0.0239
SPARK_PLUG_INSPECTION,13,870,0.0149,0.31,0.1349,0.8542,0.0,0.0,0.0,0.0143
CVT_BELT_CHANGE,20,494,0.0405,0.31,0.1382,0.8037,0.0,0.0,0.0,0.038
FRONT_TIRE_INSPECTION,13,871,0.0149,0.31,0.0661,0.7881,0.0,0.0,0.0,0.0154
COOLANT_LEVEL_CHECK,12,268,0.0448,0.31,0.0805,0.7121,0.0,0.0,0.0,0.0584
FINAL_GEAR_OIL_CHANGE,29,494,0.0587,0.31,0.1134,0.7303,0.0,0.0,0.0,0.0534
SPARK_PLUG_CHANGE,9,870,0.0103,0.31,0.0491,0.8384,0.0,0.0,0.0,0.0104
FRONT_TIRE_CHANGE,60,871,0.0689,0.31,0.2191,0.7651,0.2955,0.2167,0.25,0.0618
REAR_TIRE_INSPECTION,11,871,0.0126,0.31,0.0262,0.7336,0.0,0.0,0.0,0.0128
REAR_BRAKE_PAD_INSPECTION,9,871,0.0103,0.31,0.0461,0.799,0.0,0.0,0.0,0.0104
STEERING_BEARING_INSPECTION,9,871,0.0103,0.31,0.0223,0.7555,0.0,0.0,0.0,0.0104
FUEL_SYSTEM_DIAGNOSTIC,23,870,0.0264,0.31,0.0483,0.5784,0.0,0.0,0.0,0.0258
COOLANT_CHANGE,7,268,0.0261,0.31,0.0568,0.6749,0.0,0.0,0.0,0.0278
ENGINE_COMPRESSION_TEST,32,870,0.0368,0.31,0.0668,0.6006,0.0,0.0,0.0,0.0353
ECU_DIAGNOSTIC_SCAN,6,871,0.0069,0.31,0.0124,0.7023,0.0,0.0,0.0,0.0069
ABS_DIAGNOSTIC,31,871,0.0356,0.31,0.0504,0.5704,0.0,0.0,0.0,0.0353
WHEEL_BALANCE,5,871,0.0057,0.31,0.0092,0.6356,0.0,0.0,0.0,0.0057
FORK_SEAL_CHANGE,5,871,0.0057,0.31,0.0086,0.6046,0.0,0.0,0.0,0.0057
ENGINE_FAULT_DIAGNOSTIC,4,870,0.0046,0.31,0.0252,0.8233,0.0,0.0,0.0,0.0046
BATTERY_CHANGE,2,871,0.0023,0.31,0.0049,0.5581,0.0,0.0,0.0,0.0023
WHEEL_BEARING_CHANGE,4,871,0.0046,0.31,0.0149,0.6664,0.0,0.0,0.0,0.0046
STEERING_BEARING_CHANGE,3,871,0.0034,0.31,0.0273,0.8114,0.0,0.0,0.0,0.0034
BRAKE_DISC_CHANGE,6,871,0.0069,0.31,0.0173,0.7613,0.0,0.0,0.0,0.0069
VALVE_CLEARANCE_ADJUST,3,870,0.0034,0.31,0.0042,0.4814,0.0,0.0,0.0,0.0035
BRAKE_SYSTEM_BLEED,5,871,0.0057,0.31,0.0074,0.5173,0.0,0.0,0.0,0.0057
REAR_TIRE_CHANGE,4,871,0.0046,0.31,0.0147,0.8091,0.0,0.0,0.0,0.0046
THROTTLE_BODY_CLEAN,4,870,0.0046,0.31,0.0151,0.7321,0.0,0.0,0.0,0.0046
FUEL_INJECTOR_CLEAN,6,870,0.0069,0.31,0.0176,0.6906,0.0,0.0,0.0,0.0068
