label,support,applicable_rows,prevalence,threshold,pr_auc,roc_auc,precision,recall,f1,brier
ENGINE_OIL_CHANGE,4402,5349,0.823,0.31,0.9036,0.712,0.823,1.0,0.9029,0.133
BATTERY_TEST,1262,5354,0.2357,0.31,0.4029,0.7357,0.356,0.7607,0.485,0.1586
AIR_FILTER_INSPECTION,1251,5349,0.2339,0.31,0.3626,0.7164,0.3333,0.8833,0.484,0.1598
BRAKE_FLUID_CHECK,1091,5354,0.2038,0.31,0.3171,0.7125,0.3216,0.5765,0.4129,0.1469
AIR_FILTER_CHANGE,1054,5349,0.197,0.31,0.35,0.7244,0.3413,0.4858,0.4009,0.143
GENERAL_SAFETY_INSPECTION,1048,5354,0.1957,0.31,0.3155,0.7031,0.3186,0.4685,0.3793,0.1455
CHAIN_CLEAN,853,1858,0.4591,0.31,0.7056,0.8018,0.6274,0.9613,0.7593,0.1726
CHAIN_LUBRICATE,698,1858,0.3757,0.31,0.5899,0.7685,0.5176,0.9713,0.6753,0.1825
CHAIN_INSPECTION,403,1858,0.2169,0.31,0.368,0.736,0.3752,0.5856,0.4574,0.1509
BRAKE_FLUID_CHANGE,408,5354,0.0762,0.31,0.1805,0.7589,0.3208,0.0417,0.0738,0.0664
FORK_INSPECTION,413,5354,0.0771,0.31,0.1737,0.7326,0.268,0.063,0.102,0.0678
CVT_BELT_INSPECTION,388,2980,0.1302,0.31,0.2259,0.708,0.2609,0.0309,0.0553,0.1069
CVT_CASE_INSPECTION,419,2980,0.1406,0.31,0.2084,0.6779,0.5,0.0024,0.0048,0.1146
FRONT_BRAKE_PAD_INSPECTION,299,5354,0.0558,0.31,0.1137,0.7264,0.0,0.0,0.0,0.0512
CVT_ROLLER_INSPECTION,288,2980,0.0966,0.31,0.1393,0.6611,0.0,0.0,0.0,0.0852
VALVE_CLEARANCE_INSPECTION,277,5349,0.0518,0.31,0.0941,0.6974,0.1667,0.0036,0.0071,0.0482
WHEEL_BEARING_INSPECTION,240,5354,0.0448,0.31,0.086,0.6883,0.0,0.0,0.0,0.0422
SPARK_PLUG_INSPECTION,211,5349,0.0394,0.31,0.1063,0.765,0.125,0.0047,0.0091,0.0367
CVT_BELT_CHANGE,239,2980,0.0802,0.31,0.174,0.7398,0.1538,0.0084,0.0159,0.0701
FRONT_TIRE_INSPECTION,213,5354,0.0398,0.31,0.0927,0.7233,0.0,0.0,0.0,0.0373
COOLANT_LEVEL_CHECK,220,1519,0.1448,0.31,0.2125,0.6753,0.5,0.0091,0.0179,0.118
FINAL_GEAR_OIL_CHANGE,168,2980,0.0564,0.31,0.0808,0.6481,0.0,0.0,0.0,0.0529
SPARK_PLUG_CHANGE,172,5349,0.0322,0.31,0.0779,0.7655,0.1,0.0058,0.011,0.0303
FRONT_TIRE_CHANGE,352,5354,0.0657,0.31,0.2427,0.838,0.3298,0.179,0.232,0.0575
REAR_TIRE_INSPECTION,136,5354,0.0254,0.31,0.0557,0.6822,0.0,0.0,0.0,0.0245
REAR_BRAKE_PAD_INSPECTION,133,5354,0.0248,0.31,0.0416,0.6788,0.0,0.0,0.0,0.0241
STEERING_BEARING_INSPECTION,128,5354,0.0239,0.31,0.0504,0.7047,0.0,0.0,0.0,0.0231
FUEL_SYSTEM_DIAGNOSTIC,131,5349,0.0245,0.31,0.0459,0.621,0.0,0.0,0.0,0.0239
COOLANT_CHANGE,96,1519,0.0632,0.31,0.1537,0.7146,0.5714,0.0417,0.0777,0.057
ENGINE_COMPRESSION_TEST,121,5349,0.0226,0.31,0.0565,0.7061,0.0,0.0,0.0,0.0218
ECU_DIAGNOSTIC_SCAN,70,5354,0.0131,0.31,0.0215,0.6666,0.0,0.0,0.0,0.0129
ABS_DIAGNOSTIC,105,5354,0.0196,0.31,0.046,0.6523,0.0,0.0,0.0,0.0193
WHEEL_BALANCE,34,5354,0.0064,0.31,0.0126,0.6045,0.0,0.0,0.0,0.0063
FORK_SEAL_CHANGE,29,5354,0.0054,0.31,0.014,0.7224,0.0,0.0,0.0,0.0054
ENGINE_FAULT_DIAGNOSTIC,28,5349,0.0052,0.31,0.0118,0.7221,0.0,0.0,0.0,0.0052
BATTERY_CHANGE,36,5354,0.0067,0.31,0.0107,0.5948,0.0,0.0,0.0,0.0067
WHEEL_BEARING_CHANGE,39,5354,0.0073,0.31,0.0407,0.6176,0.0,0.0,0.0,0.0072
STEERING_BEARING_CHANGE,36,5354,0.0067,0.31,0.0166,0.6721,0.0,0.0,0.0,0.0067
BRAKE_DISC_CHANGE,34,5354,0.0064,0.31,0.0115,0.6765,0.0,0.0,0.0,0.0063
VALVE_CLEARANCE_ADJUST,28,5349,0.0052,0.31,0.0082,0.5896,0.0,0.0,0.0,0.0053
BRAKE_SYSTEM_BLEED,32,5354,0.006,0.31,0.008,0.6148,0.0,0.0,0.0,0.0059
REAR_TIRE_CHANGE,32,5354,0.006,0.31,0.0086,0.6023,0.0,0.0,0.0,0.0059
THROTTLE_BODY_CLEAN,31,5349,0.0058,0.31,0.0143,0.6761,0.0,0.0,0.0,0.0058
FUEL_INJECTOR_CLEAN,31,5349,0.0058,0.31,0.0073,0.5493,0.0,0.0,0.0,0.0058
