label,support,applicable_rows,prevalence,threshold,pr_auc,roc_auc,precision,recall,f1,brier
ENGINE_OIL_CHANGE,4626,5896,0.7846,0.31,0.8542,0.6388,0.7846,1.0,0.8793,0.1666
BATTERY_TEST,780,5906,0.1321,0.31,0.2981,0.8022,0.2712,0.7782,0.4023,0.1081
AIR_FILTER_INSPECTION,774,5896,0.1313,0.31,0.2893,0.801,0.2571,0.8863,0.3986,0.106
BRAKE_FLUID_CHECK,658,5906,0.1114,0.31,0.2505,0.7945,0.2449,0.6216,0.3514,0.0936
AIR_FILTER_CHANGE,616,5896,0.1045,0.31,0.2647,0.7927,0.2435,0.487,0.3247,0.0907
GENERAL_SAFETY_INSPECTION,611,5906,0.1035,0.31,0.2445,0.7942,0.2479,0.4321,0.315,0.0896
CHAIN_CLEAN,510,2025,0.2519,0.31,0.6033,0.8597,0.4679,0.9706,0.6314,0.1446
CHAIN_LUBRICATE,433,2025,0.2138,0.31,0.4869,0.8385,0.3942,0.9815,0.5625,0.1407
CHAIN_INSPECTION,249,2025,0.123,0.31,0.3035,0.8081,0.3093,0.5341,0.3918,0.0969
BRAKE_FLUID_CHANGE,255,5906,0.0432,0.31,0.2288,0.8509,0.3966,0.0902,0.147,0.0383
FORK_INSPECTION,219,5906,0.0371,0.31,0.116,0.7941,0.2027,0.0685,0.1024,0.0358
CVT_BELT_INSPECTION,245,3358,0.073,0.31,0.1736,0.7791,0.2222,0.0327,0.0569,0.0655
CVT_CASE_INSPECTION,254,3358,0.0756,0.31,0.159,0.7607,0.0,0.0,0.0,0.0677
FRONT_BRAKE_PAD_INSPECTION,176,5906,0.0298,0.31,0.1008,0.8085,0.2857,0.0114,0.0219,0.028
CVT_ROLLER_INSPECTION,182,3358,0.0542,0.31,0.1078,0.7541,0.0,0.0,0.0,0.0504
VALVE_CLEARANCE_INSPECTION,183,5896,0.031,0.31,0.091,0.7919,0.2857,0.0109,0.0211,0.0294
WHEEL_BEARING_INSPECTION,154,5906,0.0261,0.31,0.0671,0.781,0.0,0.0,0.0,0.0251
SPARK_PLUG_INSPECTION,116,5896,0.0197,0.31,0.0959,0.8347,0.2222,0.0172,0.032,0.0188
CVT_BELT_CHANGE,136,3358,0.0405,0.31,0.1362,0.8065,0.2222,0.0147,0.0276,0.0376
FRONT_TIRE_INSPECTION,123,5906,0.0208,0.31,0.0813,0.7895,0.2,0.0163,0.0301,0.0202
COOLANT_LEVEL_CHECK,145,1744,0.0831,0.31,0.1443,0.7253,0.0,0.0,0.0,0.0785
FINAL_GEAR_OIL_CHANGE,112,3358,0.0334,0.31,0.0677,0.7277,0.0,0.0,0.0,0.0323
SPARK_PLUG_CHANGE,83,5896,0.0141,0.31,0.0616,0.8348,0.0,0.0,0.0,0.0136
FRONT_TIRE_CHANGE,467,5906,0.0791,0.31,0.1978,0.7501,0.248,0.1349,0.1748,0.0717
REAR_TIRE_INSPECTION,75,5906,0.0127,0.31,0.0435,0.7914,0.0,0.0,0.0,0.0125
REAR_BRAKE_PAD_INSPECTION,69,5906,0.0117,0.31,0.0317,0.7803,0.0,0.0,0.0,0.0117
STEERING_BEARING_INSPECTION,55,5906,0.0093,0.31,0.0226,0.7718,0.0,0.0,0.0,0.0093
FUEL_SYSTEM_DIAGNOSTIC,199,5896,0.0338,0.31,0.0526,0.565,0.0,0.0,0.0,0.0328
COOLANT_CHANGE,57,1744,0.0327,0.31,0.0584,0.6905,0.0,0.0,0.0,0.0334
ENGINE_COMPRESSION_TEST,180,5896,0.0305,0.31,0.0441,0.6154,0.0,0.0,0.0,0.0298
ECU_DIAGNOSTIC_SCAN,41,5906,0.0069,0.31,0.0111,0.6708,0.0,0.0,0.0,0.0069
ABS_DIAGNOSTIC,184,5906,0.0312,0.31,0.0408,0.5761,0.0,0.0,0.0,0.0309
WHEEL_BALANCE,26,5906,0.0044,0.31,0.0197,0.7258,0.0,0.0,0.0,0.0044
FORK_SEAL_CHANGE,16,5906,0.0027,0.31,0.0045,0.6664,0.0,0.0,0.0,0.0027
ENGINE_FAULT_DIAGNOSTIC,28,5896,0.0047,0.31,0.0227,0.7661,0.0,0.0,0.0,0.0047
BATTERY_CHANGE,17,5906,0.0029,0.31,0.0042,0.5707,0.0,0.0,0.0,0.0029
WHEEL_BEARING_CHANGE,26,5906,0.0044,0.31,0.0082,0.6963,0.0,0.0,0.0,0.0044
STEERING_BEARING_CHANGE,17,5906,0.0029,0.31,0.0066,0.6857,0.0,0.0,0.0,0.0029
BRAKE_DISC_CHANGE,27,5906,0.0046,0.31,0.0119,0.6952,0.0,0.0,0.0,0.0046
VALVE_CLEARANCE_ADJUST,21,5896,0.0036,0.31,0.008,0.6711,0.0,0.0,0.0,0.0036
BRAKE_SYSTEM_BLEED,29,5906,0.0049,0.31,0.0072,0.6141,0.0,0.0,0.0,0.0049
REAR_TIRE_CHANGE,21,5906,0.0036,0.31,0.0112,0.6823,0.0,0.0,0.0,0.0035
THROTTLE_BODY_CLEAN,20,5896,0.0034,0.31,0.0164,0.7615,0.0,0.0,0.0,0.0034
FUEL_INJECTOR_CLEAN,21,5896,0.0036,0.31,0.0044,0.5745,0.0,0.0,0.0,0.0036
