subset,target,config,mae,median_ae,rmse,r2,bias,p90_ae,n,within_15,within_30,within_60,within_500,within_1000,within_1500,within_2000
FULL,DAYS,BASE,21.264139932039686,12.636320264667493,33.39526130684391,0.6945564631450012,6.599259195742768,49.27769839786351,1282,0.5585023400936038,0.7761310452418096,0.9313572542901716,,,,
FULL,DAYS,KNOWLEDGE,22.497615065304245,13.12189752996315,35.27767460512595,0.6591516876410533,9.222789385579274,53.96658862530542,1282,0.5444617784711389,0.7636505460218409,0.9188767550702028,,,,
FULL,DAYS,GAIN,-1.2334751332645588,-0.4855772652956567,-1.8824132982820387,-0.03540477550394794,9.222789385579274,-4.6888902274419095,1282,,,,,,,
FULL,KM,BASE,937.2570212049131,669.1674533976361,1299.605159587738,0.4342646484841255,328.9864190130746,2077.723122194175,1282,,,,0.3985959438377535,0.641965678627145,0.8018720748829953,0.890015600624025
FULL,KM,KNOWLEDGE,944.6436348376961,680.7762260985876,1299.9058209971843,0.4340028544115595,350.9315597767618,2112.9615872521777,1282,,,,0.3790951638065523,0.6466458658346333,0.7995319812792512,0.891575663026521
FULL,KM,GAIN,-7.386613632782996,-11.608772700951477,-0.30066140944632025,-0.00026179407256599063,350.9315597767618,-35.238465058002475,1282,,,,,,,
COVERED,DAYS,BASE,22.844732458106606,13.356054470473318,36.12289097166846,0.6646941410364233,6.931313047215826,51.50275732834945,704,0.5383522727272727,0.7514204545454546,0.9247159090909091,,,,
COVERED,DAYS,KNOWLEDGE,24.226998691371488,14.015631752415857,38.076020183607824,0.6274545717471083,9.746179110836344,58.314001991001305,704,0.5255681818181818,0.7329545454545454,0.9076704545454546,,,,
COVERED,DAYS,GAIN,-1.3822662332648825,-0.6595772819425392,-1.9531292119393626,-0.037239569289315044,9.746179110836344,-6.811244662651852,704,,,,,,,
COVERED,KM,BASE,895.016703125899,622.7301438177856,1281.980512402104,0.5102326049531688,226.6439148992695,2007.849547019511,704,,,,0.42613636363636365,0.6661931818181818,0.8224431818181818,0.8991477272727273
COVERED,KM,KNOWLEDGE,917.4942814133555,630.4678016352773,1292.4257486640042,0.5022191025110403,268.7271825283942,2000.1924702716299,704,,,,0.3877840909090909,0.6647727272727273,0.8125,0.8991477272727273
COVERED,KM,GAIN,-22.47757828745648,-7.737657817491709,-10.445236261900163,-0.008013502442128506,268.7271825283942,7.657076747881092,704,,,,,,,
EXACT,DAYS,BASE,22.76474489587756,12.846014179262582,36.09914957674974,0.6872179499669578,7.064845047812261,52.20893525271184,560,0.5410714285714285,0.75,0.925,,,,
EXACT,DAYS,KNOWLEDGE,24.124483411209948,13.639638589246047,38.019791997340114,0.6530496315548598,9.6638861307165,58.733746904720356,560,0.5232142857142857,0.7339285714285714,0.9071428571428571,,,,
EXACT,DAYS,GAIN,-1.3597385153323884,-0.7936244099834653,-1.9206424205903758,-0.034168318412098,9.6638861307165,-6.524811652008516,560,,,,,,,
EXACT,KM,BASE,833.99091162721,576.8718091742063,1204.409908052248,0.4510027112814812,202.28114837698035,1813.899767210262,560,,,,0.44821428571428573,0.6910714285714286,0.85,0.9196428571428571
EXACT,KM,KNOWLEDGE,854.5759653126148,586.6704358957736,1219.4815429397627,0.43717675777297127,232.78650106126756,1807.5923188128354,560,,,,0.4142857142857143,0.6928571428571428,0.8357142857142857,0.9214285714285714
EXACT,KM,GAIN,-20.585053685404773,-9.798626721567302,-15.07163488751462,-0.013825953508509903,232.78650106126756,6.307448397426697,560,,,,,,,
