target,split,metric,value
DAYS,VALIDATION,mae,7.312145203125532
DAYS,VALIDATION,median_ae,4.9590019960756635
DAYS,VALIDATION,rmse,10.497858693980318
DAYS,VALIDATION,r2,0.8961531848626395
DAYS,VALIDATION,bias,0.4982665595269744
DAYS,VALIDATION,p90_ae,16.59979002775969
DAYS,VALIDATION,within_15,0.8768369489153254
DAYS,VALIDATION,within_30,0.9818054583624912
DAYS,VALIDATION,within_45,0.9965010496850945
DAYS,VALIDATION,within_60,0.9993002099370188
DAYS,VALIDATION,within_90,1.0
DAYS,VALIDATION,negative_prediction_count,0.0
DAYS,TEST,mae,22.210360650430488
DAYS,TEST,median_ae,12.874500788935908
DAYS,TEST,rmse,35.20874188539904
DAYS,TEST,r2,0.6604824242158305
DAYS,TEST,bias,4.023404193139127
DAYS,TEST,p90_ae,54.27810175238717
DAYS,TEST,within_15,0.5514820592823713
DAYS,TEST,within_30,0.766770670826833
DAYS,TEST,within_45,0.8541341653666147
DAYS,TEST,within_60,0.9227769110764431
DAYS,TEST,within_90,0.9695787831513261
DAYS,TEST,negative_prediction_count,0.0
KM,VALIDATION,mae,465.4602246401275
KM,VALIDATION,median_ae,365.530517578125
KM,VALIDATION,rmse,614.39460075233
KM,VALIDATION,r2,0.8011216868780738
KM,VALIDATION,bias,8.847478654352912
KM,VALIDATION,p90_ae,998.4619140625001
KM,VALIDATION,within_500,0.6368089573128062
KM,VALIDATION,within_1000,0.900629811056683
KM,VALIDATION,within_1500,0.9748075577326802
KM,VALIDATION,within_2000,0.9930020993701889
KM,VALIDATION,within_5000,1.0
KM,VALIDATION,negative_prediction_count,0.0
KM,TEST,mae,1003.2490325070767
KM,TEST,median_ae,762.7020263671875
KM,TEST,rmse,1348.8433759629877
KM,TEST,r2,0.39058447902413906
KM,TEST,bias,479.783480615958
KM,TEST,p90_ae,2150.126513671875
KM,TEST,within_500,0.34477379095163807
KM,TEST,within_1000,0.609204368174727
KM,TEST,within_1500,0.7745709828393136
KM,TEST,within_2000,0.8814352574102964
KM,TEST,within_5000,0.9968798751950078
KM,TEST,negative_prediction_count,0.0
