,Encoded_HistGradientBoosting,Encoded_ExtraTrees,AutoGluon::CatBoostD6,AutoGluon::CatBoostD8,AutoGluon::LightGBMWide,AutoGluon::XGBoostD4,AutoGluon::LightGBMBalanced,AutoGluon::XGBoostD6,AutoGluon::ExtraTreesMSE,AutoGluon::RandomForestMSE,AutoGluon::LightGBMExtra,Manual::CatBoost,Manual::LightGBM,Manual::XGBoost
Encoded_HistGradientBoosting,1.0,0.18420147685013613,0.8266940529298141,0.8154904602204048,0.8109081644265819,0.8078715114249503,0.8137127114857565,0.7655997387545126,0.5646788673984535,0.4256960495472324,0.7342625897902256,0.7716212836754693,0.884556369965006,0.8841539834289306
Encoded_ExtraTrees,0.18420147685013613,1.0,0.10942925648862607,0.17320026403725977,0.36533018455225397,0.39102699769093896,0.3304657486160736,0.49861847536756443,0.7233586927497094,0.7048150960385148,0.18805809869842297,0.3813507312588342,-0.008066835582546438,0.02976886645061708
AutoGluon::CatBoostD6,0.8266940529298141,0.10942925648862607,1.0,0.9754677016589597,0.8656406826693629,0.8514641491773837,0.8566482117381472,0.7386002032201581,0.5142362605488955,0.34010976075594507,0.8748948401480592,0.8716266587782509,0.8853757323085317,0.9385412901598646
AutoGluon::CatBoostD8,0.8154904602204048,0.17320026403725977,0.9754677016589597,1.0,0.8708181395175744,0.8597116303704972,0.8562849089093588,0.7653968995571129,0.5553055366698113,0.3790404963924511,0.8635972754084731,0.8798991909287347,0.8627745216024983,0.9148704449911638
AutoGluon::LightGBMWide,0.8109081644265819,0.36533018455225397,0.8656406826693629,0.8708181395175744,1.0,0.9308447832556779,0.9442145988808287,0.8842703827318583,0.7233154076600093,0.5884581980079294,0.8703978650744969,0.9089869696212457,0.7860076675622547,0.8248598378458086
AutoGluon::XGBoostD4,0.8078715114249503,0.39102699769093896,0.8514641491773837,0.8597116303704972,0.9308447832556779,1.0,0.9257742983417719,0.9197423023017428,0.7394963194910361,0.6170031005341395,0.8590224466661659,0.952072298767765,0.7384605678074114,0.7972556327944573
AutoGluon::LightGBMBalanced,0.8137127114857565,0.3304657486160736,0.8566482117381472,0.8562849089093588,0.9442145988808287,0.9257742983417719,1.0,0.8738255979935302,0.6742276636251952,0.5542982273120306,0.872586660660951,0.903322804977598,0.7787038304080354,0.8231919711940727
AutoGluon::XGBoostD6,0.7655997387545126,0.49861847536756443,0.7386002032201581,0.7653968995571129,0.8842703827318583,0.9197423023017428,0.8738255979935302,1.0,0.7786058207733652,0.7145832059648972,0.7941530513116811,0.8908482798052144,0.6780834922511124,0.7113205322798979
AutoGluon::ExtraTreesMSE,0.5646788673984535,0.7233586927497094,0.5142362605488955,0.5553055366698113,0.7233154076600093,0.7394963194910361,0.6742276636251952,0.7786058207733652,1.0,0.9013417369982364,0.533186105509506,0.7119139368486284,0.4389849146024768,0.46232750252739246
AutoGluon::RandomForestMSE,0.4256960495472324,0.7048150960385148,0.34010976075594507,0.3790404963924511,0.5884581980079294,0.6170031005341395,0.5542982273120306,0.7145832059648972,0.9013417369982364,1.0,0.4065422727210282,0.5897436262958204,0.27776120597947535,0.2990235012857753
AutoGluon::LightGBMExtra,0.7342625897902256,0.18805809869842297,0.8748948401480592,0.8635972754084731,0.8703978650744969,0.8590224466661659,0.872586660660951,0.7941530513116811,0.533186105509506,0.4065422727210282,1.0,0.8813474741632412,0.7567070405588244,0.8102200346990667
Manual::CatBoost,0.7716212836754693,0.3813507312588342,0.8716266587782509,0.8798991909287347,0.9089869696212457,0.952072298767765,0.903322804977598,0.8908482798052144,0.7119139368486284,0.5897436262958204,0.8813474741632412,1.0,0.7162824739329989,0.7891876501745836
Manual::LightGBM,0.884556369965006,-0.008066835582546438,0.8853757323085317,0.8627745216024983,0.7860076675622547,0.7384605678074114,0.7787038304080354,0.6780834922511124,0.4389849146024768,0.27776120597947535,0.7567070405588244,0.7162824739329989,1.0,0.972633685347907
Manual::XGBoost,0.8841539834289306,0.02976886645061708,0.9385412901598646,0.9148704449911638,0.8248598378458086,0.7972556327944573,0.8231919711940727,0.7113205322798979,0.46232750252739246,0.2990235012857753,0.8102200346990667,0.7891876501745836,0.972633685347907,1.0
