model,mae,median_ae,rmse,r2,bias,p90_ae,within_1000,within_2000,within_5000,raw_mae,raw_median_ae,negative_predictions,clipping_mae_change,runtime,status,rank,screen_rank,selection_eligible,selection_note,refit_validation_mae,refit_relative_delta
HistGradientBoostingRegressor,1482.7503951015653,944.1249098540147,2248.5495060557846,0.1521220436396843,-358.1292907050601,3515.0284671754034,0.5266701191092699,0.7726566545831176,0.955981356809943,1482.7503951015653,944.1249098540147,0,0.0,1.0275421142578125,SUCCESS,1,2,True,PASS: separate sklearn refit reproduced Validation MAE within 0.5%,1482.7503951015653,0.0
GradientBoostingRegressor,1494.8453543806445,950.195450905383,2238.258440777902,0.15986534657445883,-313.8887337968849,3455.298940329498,0.5225271879854997,0.7628171931641636,0.953909891248058,1496.981106588887,950.8678993512558,7,-2.135752208242593,20.641322135925293,SUCCESS,2,3,True,Not checked; below first stable candidate,,
PassiveAggressiveRegressor,1647.257236000801,1114.4163051213654,2388.1523893448543,0.043571500760881454,-333.7005785863743,3913.8409580622283,0.4681512169860176,0.7234593474883481,0.9482133609528741,1649.7360537211036,1116.1879726018342,6,-2.478817720302686,0.23225998878479004,SUCCESS,3,4,True,Not checked; below first stable candidate,,
BayesianRidge,1850.117600806941,1457.739990234375,2421.1022361278965,0.016997336965429155,506.9995267641847,3734.7001953125,0.3278094251683066,0.643190056965303,0.955981356809943,1853.3696533076693,1459.51513671875,4,-3.2520525007282686,0.31109189987182617,SUCCESS,4,5,True,Not checked; below first stable candidate,,
PoissonRegressor,1861.1925850829468,1534.8472552694002,2388.183902909016,0.043546258929686,659.2155963317649,3693.727508142704,0.2827550491973071,0.6701191092698084,0.9621957534955982,1861.1925850829468,1534.8472552694002,0,0.0,1.2806599140167236,SUCCESS,5,6,True,Not checked; below first stable candidate,,
Lasso,1870.7168584474932,1487.09912109375,2434.5683980306826,0.006032012456961167,528.1420512819216,3774.015625,0.3215950284826515,0.6462972553081305,0.9590885551527706,1874.9459447875533,1491.35693359375,5,-4.229086340060121,1.6537079811096191,SUCCESS,6,7,True,Not checked; below first stable candidate,,
LinearRegression,1877.7962443560655,1506.232421875,2440.4465961367114,0.0012264014791999456,539.4118666251295,3770.7578125,0.3200414293112377,0.6411185914034179,0.9590885551527706,1882.3703847180864,1508.28173828125,7,-4.5741403620208985,0.12388086318969727,SUCCESS,7,8,True,Not checked; below first stable candidate,,
Ridge,1877.953602534511,1504.208740234375,2440.519968515034,0.0011663440322817742,540.2118026757105,3764.7626953125,0.3200414293112377,0.6421543241843605,0.9590885551527706,1882.4618974998787,1509.003662109375,7,-4.508294965367668,0.327869176864624,SUCCESS,8,9,True,Not checked; below first stable candidate,,
ElasticNet,1928.715566057297,1606.02734375,2460.930943500494,-0.01561075409691437,715.0695906984319,3684.076171875,0.27705851890212324,0.6255825996892802,0.9523562920766442,1930.538388742677,1606.90966796875,3,-1.8228226853798333,0.24030590057373047,SUCCESS,9,10,True,Not checked; below first stable candidate,,
XGBRegressor,1937.0659365878705,1348.227294921875,2727.2588848991654,-0.2473294239449899,-652.7823709500756,4550.08544921875,0.38684619368203005,0.6390471258415329,0.923873640600725,1941.563277824872,1352.4697265625,22,-4.497341237001592,0.6510598659515381,SUCCESS,10,11,True,Not checked; below first stable candidate,,
BaggingRegressor,2019.4013982392544,1665.9,2667.064936415005,-0.1928768664093885,-78.74878301398238,4219.5,0.33298808907301913,0.5903676851372346,0.9368203003625065,2019.4013982392544,1665.9,0,0.0,8.23524808883667,SUCCESS,11,12,True,Not checked; below first stable candidate,,
