target,model,representation,params,val_mae,val_median_ae,val_rmse,val_r2,val_bias,val_p90_ae,val_within_15,val_within_30,val_within_45,val_within_60,val_within_90,val_within_500,val_within_1000,val_within_1500,val_within_2000,val_within_5000
DAYS,AutoGluon_best,autogluon,"{""preset"": ""good_quality"", ""budget_s"": 900}",7.312145203125532,4.9590019960756635,10.497858693980318,0.8961531848626395,0.4982665595269744,16.59979002775969,0.8768369489153254,0.9818054583624912,0.9965010496850945,0.9993002099370188,1.0,,,,,
DAYS,XGBRegressor,encoded,"{""n_estimators"": 400, ""learning_rate"": 0.02, ""max_depth"": 7, ""min_child_weight"": 5, ""subsample"": 0.9, ""colsample_bytree"": 0.9, ""reg_alpha"": 1, ""reg_lambda"": 1}",9.101287345473942,6.107327920419202,13.54169822262534,0.8272022835055267,0.5090616135522708,20.36444674456561,0.8243526941917425,0.9622113365990203,0.9881035689293212,0.9944016794961511,1.0,,,,,
DAYS,LGBMRegressor,native,"{""n_estimators"": 600, ""learning_rate"": 0.02, ""num_leaves"": 63, ""max_depth"": 6, ""min_child_samples"": 10, ""subsample"": 0.8, ""colsample_bytree"": 0.9, ""reg_alpha"": 1, ""reg_lambda"": 5}",9.223586106058532,6.177529514207897,13.748157667171991,0.821893100038642,1.154734603378302,20.549476280133486,0.8187543736878936,0.9622113365990203,0.9860041987403779,0.9944016794961511,1.0,,,,,
DAYS,HistGradientBoostingRegressor,encoded,"{""min_samples_leaf"": 10, ""max_leaf_nodes"": 63, ""max_iter"": 350, ""max_depth"": 6, ""max_bins"": 255, ""learning_rate"": 0.02, ""l2_regularization"": 1}",9.276524348022296,6.274233013481705,13.657464971363064,0.8242351908012053,-0.22613156551804384,20.334990145636553,0.8159552134359692,0.960811756473058,0.9860041987403779,0.9944016794961511,1.0,,,,,
DAYS,CatBoostRegressor,native,"{""iterations"": 1000, ""learning_rate"": 0.03, ""depth"": 6, ""l2_leaf_reg"": 3, ""random_strength"": 0, ""subsample"": 1.0}",9.48478960081714,5.980166335066336,15.124600031876998,0.7844442890099552,1.375303940509912,21.03013173553331,0.8152554233729881,0.9503149055283415,0.9825052484254724,0.9902029391182645,0.9965010496850945,,,,,
DAYS,GradientBoosting_Huber(diagnostic),encoded,"{""loss"": ""huber""}",9.70909816551976,6.403114299242361,14.711582844451161,0.7960561845892115,0.25225910177456773,21.41929801850742,0.8131560531840448,0.9510146955913226,0.9811056682995102,0.9909027291812457,0.9993002099370188,,,,,
DAYS,ExtraTreesRegressor,encoded,"{""n_estimators"": 150, ""min_samples_leaf"": 10, ""max_features"": 0.4, ""max_depth"": 16, ""bootstrap"": false}",9.839083551927231,6.076447411257398,15.736412482212879,0.766652475502365,2.9815405473531915,21.290388628640986,0.8124562631210637,0.9440167949615116,0.9783065080475857,0.986703988803359,0.9944016794961511,,,,,
DAYS,RandomForestRegressor,encoded,"{""n_estimators"": 220, ""min_samples_leaf"": 2, ""max_features"": ""sqrt"", ""max_depth"": 30, ""bootstrap"": true}",10.075537560417727,6.37112358257265,16.00770489132695,0.7585373986913417,3.4845441968875197,22.188546897371523,0.8054583624912526,0.9454163750874738,0.9762071378586424,0.9874037788663401,0.9951014695591323,,,,,
KM,AutoGluon_best,autogluon,"{""preset"": ""good_quality"", ""budget_s"": 900}",465.4602246401275,365.530517578125,614.39460075233,0.8011216868780738,8.847478654352912,998.4619140625001,,,,,,0.6368089573128062,0.900629811056683,0.9748075577326802,0.9930020993701889,1.0
KM,LGBMRegressor,native,"{""n_estimators"": 600, ""learning_rate"": 0.05, ""num_leaves"": 63, ""max_depth"": 10, ""min_child_samples"": 20, ""subsample"": 1.0, ""colsample_bytree"": 0.7, ""reg_alpha"": 1, ""reg_lambda"": 1}",599.890506796581,471.6317496142683,808.9613196040309,0.6552151619850055,-89.09774019035383,1305.6155829033435,,,,,,0.5318404478656403,0.8166550034989503,0.9349195241427571,0.9741077676696991,1.0
KM,HistGradientBoostingRegressor,encoded,"{""min_samples_leaf"": 40, ""max_leaf_nodes"": 63, ""max_iter"": 500, ""max_depth"": null, ""max_bins"": 255, ""learning_rate"": 0.03, ""l2_regularization"": 0}",605.0666251777366,459.02186867234377,819.4672155346282,0.6462016416042737,-57.721044919039365,1304.829265901967,,,,,,0.5283414975507348,0.8222533240027992,0.9321203638908327,0.9762071378586424,1.0
KM,XGBRegressor,encoded,"{""n_estimators"": 800, ""learning_rate"": 0.02, ""max_depth"": 7, ""min_child_weight"": 5, ""subsample"": 1.0, ""colsample_bytree"": 0.7, ""reg_alpha"": 0, ""reg_lambda"": 5}",606.2962156152959,476.759765625,818.0621110416664,0.6474138864763024,-93.77767681658393,1322.459326171875,,,,,,0.5227431770468859,0.8173547935619314,0.9328201539538139,0.9755073477956613,1.0
KM,CatBoostRegressor,native,"{""iterations"": 1000, ""learning_rate"": 0.08, ""depth"": 8, ""l2_leaf_reg"": 1, ""random_strength"": 0.5, ""subsample"": 0.9}",614.8800824391772,473.11228995638476,834.8006904996786,0.6328375612175188,-125.19171781747272,1342.5086127844013,,,,,,0.5283414975507348,0.8138558432470259,0.9286214135759272,0.9755073477956613,1.0
KM,RandomForestRegressor,encoded,"{""n_estimators"": 220, ""min_samples_leaf"": 2, ""max_features"": 0.4, ""max_depth"": 22, ""bootstrap"": true}",620.3445029559155,488.2686183261176,841.5936214304733,0.6268379097223835,39.462974737612505,1316.7951990067681,,,,,,0.5136459062281316,0.8061581525542337,0.9286214135759272,0.9713086074177747,1.0
KM,ExtraTreesRegressor,encoded,"{""n_estimators"": 150, ""min_samples_leaf"": 10, ""max_features"": 0.6, ""max_depth"": 16, ""bootstrap"": false}",634.7969404789371,488.53653962406133,861.3384473553025,0.6091228231159568,38.32435489165655,1347.192311502741,,,,,,0.5080475857242828,0.8033589923023093,0.9258222533240028,0.9720083974807557,1.0
KM,GradientBoosting_Huber(diagnostic),encoded,"{""loss"": ""huber""}",642.1402810295147,510.9317129702363,857.079244435811,0.6129789357730066,-201.0919989068537,1383.6428421175128,,,,,,0.4933519944016795,0.8019594121763471,0.9174247725682295,0.9741077676696991,1.0
