formulation,family,target,model,train_rows,val_rows,coverage,val_mae,val_median_ae,val_rmse,val_r2,val_bias,train_r2,val_within_a,val_within_b
RAW_ANY,ANY,DAYS,HistGradientBoostingRegressor(default),20679,1932,1.0,22.471393802247718,16.7235993468553,30.363077428568793,0.2830813026327924,2.4353590179966504,0.5755406967052368,0.777432712215321,0.9332298136645962
V0_RESIDUAL_ANY,ANY,DAYS,HistGradientBoostingRegressor(default),20679,1932,1.0,22.0922565844934,15.56447043729553,30.406568191022043,0.2810260649309937,0.44223272100722405,0.5901878917120491,0.765527950310559,0.9337474120082816
RAW_PERIODIC,PERIODIC,DAYS,HistGradientBoostingRegressor(default),20325,1841,0.9528985507246377,24.32582611155894,19.574089820714775,31.378526708026502,0.24465575793335548,5.537958077560126,0.5572349013903599,0.7582835415535035,0.9299293862031505
V0_RESIDUAL_PERIODIC,PERIODIC,DAYS,HistGradientBoostingRegressor(default),20325,1841,0.9528985507246377,23.624252466378614,18.08868271762946,31.476381447596086,0.23993729131093589,2.4432978231521,0.5733320691476544,0.7702335687126561,0.9282998370450842
HISTORY_DEVIATION_ANY,ANY,DAYS,HistGradientBoostingRegressor(default),12027,1687,0.8731884057971014,22.622397026478108,16.385620903260815,31.658130729333504,0.19570640560839914,2.059021852556727,0.5811399304298914,0.7658565500889153,0.9282750444576171
LOG_ANY,ANY,DAYS,HistGradientBoostingRegressor(default),20679,1932,1.0,31.881555636669116,20.286536637242428,44.84566639816544,-0.5639371524241599,-29.13728404207755,0.4572333285522371,0.5957556935817805,0.8157349896480331
LOG_PERIODIC,PERIODIC,DAYS,HistGradientBoostingRegressor(default),20325,1841,0.9528985507246377,34.938443668531896,24.996912159839447,47.79214866095787,-0.7522373689017576,-32.659133136597525,0.47039928597472414,0.5567626290059751,0.7897881586094514
POLICY_RATIO_ANY,ANY,DAYS,HistGradientBoostingRegressor(default),1475,16,0.008281573498964804,135.89715707748203,61.27092961847011,242.69316095080904,-56.27896544062151,118.48552017126704,0.5574065960797835,0.3125,0.4375
V0_RESIDUAL_ANY,ANY,KM,HistGradientBoostingRegressor(default),20678,1931,0.9994824016563147,1511.2500394263534,1025.75280370585,2245.5888041858866,0.15435340315252177,-273.6142450449923,0.3164601826328991,0.4878301398239254,0.7736923873640601
RAW_ANY,ANY,KM,HistGradientBoostingRegressor(default),20678,1931,0.9994824016563147,1482.7503951015653,944.1249098540147,2248.5495060557846,0.1521220436396843,-358.1292907050601,0.3311642171875232,0.5266701191092699,0.7726566545831176
RAW_PERIODIC,PERIODIC,KM,HistGradientBoostingRegressor(default),20313,1836,0.9503105590062112,1569.3737348512973,984.309199011788,2370.5563291476647,0.13774591023178417,-369.5865646305501,0.3187910832040164,0.5038126361655774,0.7603485838779956
V0_RESIDUAL_PERIODIC,PERIODIC,KM,HistGradientBoostingRegressor(default),20313,1836,0.9503105590062112,1599.3702041440727,1018.2156210152632,2384.5412153693414,0.12754231853497944,-308.82219104917147,0.3561290269517494,0.4923747276688453,0.7527233115468409
HISTORY_DEVIATION_ANY,ANY,KM,HistGradientBoostingRegressor(default),12026,1686,0.8726708074534162,1619.2206149920546,1077.886695292158,2377.9865771563805,0.07345268677627004,-310.27451846319104,0.4305878251385168,0.47330960854092524,0.7402135231316725
LOG_PERIODIC,PERIODIC,KM,HistGradientBoostingRegressor(default),20313,1836,0.9503105590062112,1950.1125593311256,1218.6141265991932,2913.226338600279,-0.30221639708177883,-1716.2140155585503,0.17761497287592243,0.4542483660130719,0.6421568627450981
LOG_ANY,ANY,KM,HistGradientBoostingRegressor(default),20678,1931,0.9994824016563147,1925.7882843440755,1259.8888596093138,2811.240910088135,-0.32533163689276434,-1720.4605676637514,0.17901811421175684,0.44122216468151215,0.6478508544795443
POLICY_RATIO_ANY,ANY,KM,HistGradientBoostingRegressor(default),1628,18,0.009316770186335404,7480.176427142104,4401.308361740441,10455.085189841277,-27.347024457509274,7027.16189750381,0.4943791653033376,0.1111111111111111,0.2222222222222222
